scenario,severity,n_samples,accuracy,macro_f1,weighted_f1,mean_confidence,abstention_rate
amplitude_scaling,0.700,3034,0.37771918259723136,0.2622939824724724,0.3501203332092799,0.35475082002977987,0.9686882003955175
amplitude_scaling,1.300,3034,0.482860909690178,0.36227255873710995,0.4728197128860396,0.411357316626242,0.8190507580751483
amplitude_scaling,1.600,3034,0.43506921555702044,0.28041231069330713,0.3793142727010343,0.4588930502425862,0.7386288727752142
channel_dropout,0.100,3034,0.4327620303230059,0.3228698739588079,0.42756507756608214,0.37783279152551447,0.8991430454845089
channel_dropout,0.250,3034,0.4195781147000659,0.31811735667150554,0.41767682675822926,0.38075145532916704,0.8974950560316414
channel_dropout,0.400,3034,0.3941990771259064,0.3028379020215307,0.3964625501286586,0.3875331313262743,0.8935398813447594
class_rarity,rare_class_downsampled,2867,0.46668991977677016,0.31987051124312876,0.46768530074624687,0.3771796007895661,0.8932682246250436
clean,baseline,3034,0.44726433750823996,0.33092616479073667,0.4382552012510617,0.3760057675480921,0.8971654581410679
feature_masking,0.050,3034,0.4228740936058009,0.32409515223067437,0.4258540498290968,0.38735555516078274,0.8820039551746869
feature_masking,0.150,3034,0.3724456163480554,0.2988850757169738,0.38848435097831896,0.4001375357807665,0.8839815425181279
feature_masking,0.300,3034,0.3259723137771918,0.27799630851259016,0.3582115977953502,0.4159314546466424,0.8688200395517469
gaussian_noise,0.010,3034,0.4475939353988134,0.3315405733158169,0.4386478795046088,0.37600798784075556,0.8978246539222149
gaussian_noise,0.050,3034,0.44594594594594594,0.3300281770870006,0.4364551511474618,0.3760023656139738,0.8965062623599209
gaussian_noise,0.100,3034,0.44726433750823996,0.3339561003259059,0.4385375068105918,0.37641062653803403,0.8961766644693474
held_out_participant,P11,775,0.4761290322580645,0.3432607015081451,0.5064310809918328,0.3549779049811825,
held_out_participant,P18,821,0.415347137637028,0.2983885305151308,0.36754179403882176,0.3342050487100715,
held_out_participant,P22,861,0.4076655052264808,0.2634195076639332,0.33043681019455623,0.3220997200402649,
held_out_participant,P7,577,0.512998266897747,0.2002179652253763,0.3734516673644882,0.5441653696461815,
