scenario,severity,accuracy,macro_f1,weighted_f1,mean_confidence,coverage,abstention_rate
clean,0.0,0.44726433750823996,0.33092616479073667,0.4382552012510617,0.3760057675480921,,
temperature_scaled,0.8137520551681519,0.44726433750823996,0.33092616479073667,0.4382552012510617,0.3991235946175392,,
abstention,0.6,0.7125748502994012,0.20913884007029876,0.5961083106195342,0.3991235946175392,0.11008569545154911,0.8899143045484509
gaussian_noise,0.0,0.44726433750823996,0.33092616479073667,0.4382552012510617,0.3760057675480921,,
gaussian_noise,0.01,0.44693473961766644,0.330697111192536,0.43780792724630324,0.3759898444049517,,
gaussian_noise,0.05,0.44990112063282794,0.3341246959391708,0.4401313296645334,0.37607049204325627,,
gaussian_noise,0.1,0.4426499670402109,0.3276091762628854,0.43395516716606714,0.37627640967708553,,
feature_masking,0.0,0.44726433750823996,0.33092616479073667,0.4382552012510617,0.3760057675480921,,
feature_masking,0.05,0.42946605141727096,0.3284672121198141,0.4317894452816073,0.3871299451856764,,
feature_masking,0.15,0.3622280817402769,0.28970550441991394,0.3786439287117067,0.4011821141251625,,
feature_masking,0.3,0.31839156229400134,0.27052044835968925,0.34634657572816546,0.4140517779514832,,
