row_index,participant,y_true,y_pred_before,y_pred_after,confidence_before,confidence_after
1365,P18,2,1,2,0.364215224981308,0.38963794708251953
1768,P18,2,1,2,0.3596676290035248,0.38746529817581177
1197,P11,1,3,1,0.33610019087791443,0.38169610500335693
1796,P18,2,1,2,0.3409048318862915,0.3809279799461365
1980,P18,2,1,2,0.34547916054725647,0.3807702958583832
1357,P18,2,1,2,0.35766279697418213,0.3796631395816803
2005,P18,2,1,2,0.34334224462509155,0.3775250017642975
1984,P18,2,1,2,0.3518677353858948,0.3746848404407501
1485,P18,2,1,2,0.3511146306991577,0.37452998757362366
1746,P18,2,1,2,0.34827592968940735,0.3719404339790344
1367,P18,2,1,2,0.3472644090652466,0.36879435181617737
1750,P18,2,1,2,0.341529905796051,0.3687852621078491
1896,P18,2,1,2,0.34690141677856445,0.36875808238983154
1983,P18,2,1,2,0.343392938375473,0.3656057119369507
1386,P18,2,1,2,0.3444364666938782,0.36491918563842773
1448,P18,2,1,2,0.3338768184185028,0.36425527930259705
686,P11,1,2,1,0.30134469270706177,0.3637468218803406
1491,P18,2,1,2,0.3256610929965973,0.3624563217163086
1947,P18,2,1,2,0.3411095142364502,0.36188754439353943
1812,P18,2,1,2,0.33010268211364746,0.36154961585998535
1811,P18,2,1,2,0.33780959248542786,0.359891414642334
1998,P18,2,1,2,0.34072697162628174,0.3590242862701416
1353,P18,2,1,2,0.33545535802841187,0.35823962092399597
1432,P18,2,1,2,0.32952624559402466,0.35798758268356323
1978,P18,2,1,2,0.32828405499458313,0.35791611671447754
2315,P22,2,1,2,0.34160277247428894,0.35778459906578064
1476,P18,2,1,2,0.336970716714859,0.35636064410209656
1377,P18,2,1,2,0.32492145895957947,0.35601115226745605
1477,P18,2,1,2,0.33743488788604736,0.3545213043689728
1817,P18,2,1,2,0.3281479477882385,0.35336920619010925
1787,P18,2,1,2,0.32895174622535706,0.352203905582428
1464,P18,2,1,2,0.32959964871406555,0.35177960991859436
1765,P18,2,1,2,0.3284534215927124,0.3516860902309418
1897,P18,2,1,2,0.3233475983142853,0.35013967752456665
1478,P18,2,1,2,0.32880228757858276,0.3487290143966675
1492,P18,2,1,2,0.3328021168708801,0.3469073474407196
652,P11,2,0,2,0.2938172519207001,0.3459126651287079
1755,P18,2,1,2,0.3265444040298462,0.34578776359558105
1034,P11,2,0,2,0.41294509172439575,0.34358054399490356
1041,P11,2,0,2,0.3561799228191376,0.34311574697494507
1800,P18,2,1,2,0.3292614221572876,0.34309595823287964
2247,P22,2,1,2,0.3268188536167145,0.3419504761695862
1819,P18,2,1,2,0.32112690806388855,0.3398427367210388
1409,P18,2,1,2,0.31959667801856995,0.33819812536239624
942,P11,2,0,2,0.2971811294555664,0.3376079201698303
1754,P18,2,1,2,0.31447216868400574,0.33724895119667053
1129,P11,2,0,2,0.4181067645549774,0.3371177613735199
1921,P18,2,1,2,0.3172062933444977,0.3367023169994354
629,P11,2,0,2,0.3302212655544281,0.3365373909473419
1805,P18,2,1,2,0.31320124864578247,0.3357771635055542
1969,P18,2,1,2,0.3124566376209259,0.33537283539772034
2046,P18,1,3,1,0.344260036945343,0.3326633870601654
1182,P11,2,0,2,0.3850531280040741,0.33226296305656433
929,P11,2,0,2,0.3766987919807434,0.331595778465271
691,P11,1,3,1,0.33330538868904114,0.3314388394355774
2601,P22,2,3,2,0.3017770051956177,0.3295052647590637
1763,P18,2,1,2,0.3126748204231262,0.329301655292511
1433,P18,2,1,2,0.3117624819278717,0.32928571105003357
2600,P22,2,1,2,0.3162207305431366,0.3287433683872223
1799,P18,2,1,2,0.3117150664329529,0.32845091819763184
579,P11,2,0,2,0.3530203402042389,0.3267044723033905
950,P11,2,0,2,0.3297640085220337,0.3263208866119385
969,P11,2,3,2,0.3040113151073456,0.3262360095977783
1899,P18,2,1,2,0.3122575879096985,0.32613280415534973
2801,P22,2,1,2,0.31158044934272766,0.3259534537792206
1168,P11,2,3,2,0.3135748505592346,0.3257564306259155
1458,P18,2,1,2,0.3127291798591614,0.32562682032585144
1446,P18,2,1,2,0.3090387284755707,0.32530632615089417
1753,P18,2,1,2,0.3072531521320343,0.3249194920063019
